m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
512,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,528.1459224224091,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,546.2566387653351,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
512,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,545.8809590339661,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
512,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,527.415679693222,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,527.1219217777252,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,545.486079454422,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
512,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,544.9868810176849,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
512,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,527.6908791065216,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,527.4297618865967,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
512,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,545.8886408805847,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,576.8998420238495,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,597.9820775985718,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,598.6521601676941,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,576.274561882019,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,575.738240480423,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,598.7167978286743,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,599.1967976093292,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,576.4601564407349,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,576.3859164714813,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,599.1161584854126,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,623.4099185466766,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,728.3334374427795,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,728.5568010807037,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,623.0335974693298,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,622.9721581935883,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,726.5420842170715,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,727.5199937820435,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
2048,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,622.8294372558594,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,622.7961599826813,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
2048,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,728.2060825824738,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
4096,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,812.3136019706726,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1011.1577558517455,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
