m,repeat,arm,sample_us,iters,fixture_sha256,occupancy_sha256,rerun_id,comparison_group_id,environment_lock_digest,artifact_fingerprint_sha256,protocol_lock_digest
2048,0,sglang_triton_fp8,876.5139162540436,50,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
2048,1,sglang_triton_fp8,875.8329546451569,50,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
2048,2,sglang_triton_fp8,876.3923263549805,50,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
2048,3,sglang_triton_fp8,875.3580784797668,50,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
2048,4,sglang_triton_fp8,875.6953608989716,50,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
4096,0,sglang_triton_fp8,1146.9823908805847,50,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
4096,1,sglang_triton_fp8,1150.2604794502258,50,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
4096,2,sglang_triton_fp8,1156.0684871673584,50,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
4096,3,sglang_triton_fp8,1158.334083557129,50,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
4096,4,sglang_triton_fp8,1159.8790407180786,50,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
8192,0,sglang_triton_fp8,2124.7417640686035,50,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
8192,1,sglang_triton_fp8,2152.732801437378,50,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
8192,2,sglang_triton_fp8,2166.0012912750244,50,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
8192,3,sglang_triton_fp8,2174.19264793396,50,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
8192,4,sglang_triton_fp8,2178.6720037460327,50,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001-corrected-20260716T0443Z-r1,exp001_cutedsl_vs_sglang_triton_fp8_cross_runtime,cdc072f99c7c1b3fb099066eddc38c5bfef8cb9da121a6a76177ddc3b11b3d35,7912fe8d5f4199e8c4813f8e1ad40a42fdd150ac440858101434dd2d8801835d,a1a6a056b098c822b045dd8d1579ea475c32b7b0a4464fd588afd8e6dac928a8
