m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
512,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,562.9011166095734,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
512,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,547.6031982898712,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
512,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,551.3356781005859,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
512,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,562.9632031917572,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
512,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,562.8640031814575,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
512,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,551.585921049118,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
512,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,550.6028747558594,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
512,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,562.6828813552856,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
512,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,562.9984021186829,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
512,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,551.3868808746338,50,201326592,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3,1743ac1105dd3d277607a09eda29d22e0d81293524e72589faf14eaaa6e4a6ed,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,626.0863971710205,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,581.6761600971222,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,582.2137558460236,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,626.0569679737091,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,625.8892798423767,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,582.9504013061523,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,582.5414383411407,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,626.0921585559845,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,625.9583961963654,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,582.0735967159271,50,201326592,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5,e03917667a2d3629721f3c6a2b13dea8aac9c8593280282013395eb9a5f2e5bd,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
2048,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,752.0710408687592,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
2048,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,723.843195438385,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
2048,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,723.2012784481049,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
2048,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,751.5596735477448,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
2048,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,751.3075160980225,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
2048,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,722.343682050705,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
2048,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,724.1836786270142,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
2048,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,750.9164774417877,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
2048,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,750.6028807163239,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
2048,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,722.9356777667999,50,201326592,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3,ef23f3672ac6f6dc3a6abbc1ad2fda9b4219cb091698affd6997a70e8b93a244,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
4096,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1024.5459175109863,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
4096,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1005.0355195999146,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
