rerun_id,protocol_sha256,arm,block,m,status,sample_us,reason,fixture_sha256
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,8192,pass,1337.1084785461426,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,256,pass,512.7539169788361,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,256,pass,512.4543976783752,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,256,pass,512.0300793647766,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,512,pass,513.6499202251434,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,512,pass,513.5046362876892,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,512,pass,513.2076811790466,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,1024,pass,548.2739233970642,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,1024,pass,549.7619187831879,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,1024,pass,550.4172813892365,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,2048,pass,645.7836747169495,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,2048,pass,646.6444826126099,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,2048,pass,647.1884846687317,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,4096,pass,958.813441991806,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,4096,pass,956.845440864563,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,4096,pass,956.756477355957,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,0,8192,pass,1688.3679962158203,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,1,8192,pass,1689.61088180542,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,eric_stage4_fp4,2,8192,pass,1693.5462379455566,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
