m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
1024,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,576.8230378627777,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,578.1830370426178,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
1024,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,615.3164792060852,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,615.0745606422424,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
1024,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,576.2335968017578,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,577.2204780578613,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
1024,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,615.692800283432,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,615.7228827476501,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
1024,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,577.6172816753387,50,201326592,2e2857ea2aa53711249e3a66ce28e0bb2199de9bd1a874fe437d4c5fa6fb57d3,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1781.9584012031555,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1664.9452805519104,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1665.7792043685913,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1782.3603248596191,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1782.5465631484985,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1665.8220839500427,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1665.7382369041443,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1783.7184071540833,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1784.2905592918396,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,66fde3c106434ca2c978cc996d99cb119de38206f0db0eeb82e53632176041f4
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1667.1897602081299,50,201326592,6c95ae4406b2fc7ad4544936781b71288d98f496a60c58f5695e6dbf868864b4,exp002_cutedsl_vs_cutlass_bf16,exp002-dsl460-20260716T0310Z-r1,d1479643a41cb9ad8787e7b58844800265d6a196016e31a63a82bc60a29e0f2d,0fbfc04cb17eb09e82ffc45f0a040954692e184b4fe31162d6cac6cb518e438b,050af32a8a6852bb03ea997ee19770d69161a8fb5c4819d9a35c9e6ed81edb33
